test_type;test_method;prod_type;prod_method;invocations
AddCommentTest;void blankSiteContainsRightComment();AddComment;at.dropover.comment.boundary.GetCommentResponseModel doSync(at.dropover.comment.boundary.AddCommentRequestModel);1
AddCommentTest;void blankSiteContainsRightCreationTime();AddComment;at.dropover.comment.boundary.GetCommentResponseModel doSync(at.dropover.comment.boundary.AddCommentRequestModel);1
AddCommentTest;void blankSiteContainsRightUser();AddComment;at.dropover.comment.boundary.GetCommentResponseModel doSync(at.dropover.comment.boundary.AddCommentRequestModel);1
AddCommentTest;void failsAtCommentNull();AddComment;at.dropover.comment.boundary.GetCommentResponseModel doSync(at.dropover.comment.boundary.AddCommentRequestModel);1
AddCommentTest;void failsAtCreatorNull();AddComment;at.dropover.comment.boundary.GetCommentResponseModel doSync(at.dropover.comment.boundary.AddCommentRequestModel);1
AddCommentTest;void worksAtMinimalRequest();AddComment;at.dropover.comment.boundary.GetCommentResponseModel doSync(at.dropover.comment.boundary.AddCommentRequestModel);1
AddSchedulingDateTest;void addDateToScheduling();AddSchedulingDate;at.dropover.scheduling.boundary.AddSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.AddSchedulingDateRequestModel);1
AddSchedulingDateTest;void addDateToScheduling();GetScheduling;at.dropover.scheduling.boundary.GetSchedulingResponseModel doSync(at.dropover.scheduling.boundary.GetSchedulingRequestModel);1
AddSchedulingDateTest;void addDateToScheduling();PojoSite;java.lang.String getName();1
AddSchedulingDateTest;void addDateToScheduling();Scheduling;java.lang.Integer getPosition();1
AddSchedulingDateTest;void addDateToScheduling();Scheduling;java.util.List getDateList();1
AddSchedulingDateTest;void addDateToScheduling();SchedulingDate;java.lang.String getDateId();1
AddSchedulingDateTest;void addDateToScheduling();SchedulingDate;java.lang.String getDateTitle();1
AddSchedulingDateTest;void addDateToScheduling();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
AddSchedulingDateTest;void addTwoDatesToScheduling();AddSchedulingDate;at.dropover.scheduling.boundary.AddSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.AddSchedulingDateRequestModel);2
AddSchedulingDateTest;void addTwoDatesToScheduling();GetScheduling;at.dropover.scheduling.boundary.GetSchedulingResponseModel doSync(at.dropover.scheduling.boundary.GetSchedulingRequestModel);1
AddSchedulingDateTest;void addTwoDatesToScheduling();PojoSite;java.lang.String getName();1
AddSchedulingDateTest;void addTwoDatesToScheduling();Scheduling;java.lang.Integer getPosition();1
AddSchedulingDateTest;void addTwoDatesToScheduling();Scheduling;java.util.List getDateList();1
AddSchedulingDateTest;void addTwoDatesToScheduling();SchedulingDate;java.lang.String getDateId();1
AddSchedulingDateTest;void addTwoDatesToScheduling();SchedulingDate;java.lang.String getDateTitle();1
AddSchedulingDateTest;void addTwoDatesToScheduling();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
AddSchedulingDateTest;void failsIfDateIsNull();AddSchedulingDate;at.dropover.scheduling.boundary.AddSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.AddSchedulingDateRequestModel);1
AddSchedulingDateTest;void failsIfSchedulindIsNotExisting();AddSchedulingDate;at.dropover.scheduling.boundary.AddSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.AddSchedulingDateRequestModel);1
AddSchedulingDateTest;void failsIfSchedulingIdIsNull();AddSchedulingDate;at.dropover.scheduling.boundary.AddSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.AddSchedulingDateRequestModel);1
AddSchedulingTest;void add2EmptySchedulingWidgetsToSite();AddScheduling;at.dropover.scheduling.boundary.AddSchedulingResponseModel doSync(at.dropover.scheduling.boundary.AddSchedulingRequestModel);2
AddSchedulingTest;void add2EmptySchedulingWidgetsToSite();PojoSite;java.lang.String getName();3
AddSchedulingTest;void addEmptySchedulingWidgetToSite();AddScheduling;at.dropover.scheduling.boundary.AddSchedulingResponseModel doSync(at.dropover.scheduling.boundary.AddSchedulingRequestModel);1
AddSchedulingTest;void addEmptySchedulingWidgetToSite();PojoSite;java.lang.String getName();1
AddSchedulingTest;void failsIfPositionIsNull();AddScheduling;at.dropover.scheduling.boundary.AddSchedulingResponseModel doSync(at.dropover.scheduling.boundary.AddSchedulingRequestModel);1
AddSchedulingTest;void failsIfPositionIsNull();PojoSite;java.lang.String getName();1
AddSchedulingTest;void failsIfSitenameIsNull();AddScheduling;at.dropover.scheduling.boundary.AddSchedulingResponseModel doSync(at.dropover.scheduling.boundary.AddSchedulingRequestModel);1
AddSchedulingTest;void scriptTagIsEscaped();AddScheduling;at.dropover.scheduling.boundary.AddSchedulingResponseModel doSync(at.dropover.scheduling.boundary.AddSchedulingRequestModel);1
AddSchedulingTest;void scriptTagIsEscaped();PojoSite;java.lang.String getName();1
AddSchedulingTest;void scriptTagIsEscaped();Scheduling;java.lang.String getTitle();1
AddSchedulingTest;void scriptTagIsEscaped();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
AddSchedulingUserTest;void addUserToScheduling();AddSchedulingUser;at.dropover.scheduling.boundary.AddSchedulingUserResponseModel doSync(at.dropover.scheduling.boundary.AddSchedulingUserRequestModel);1
AddSchedulingUserTest;void addUserToScheduling();Scheduling;java.util.List getUserList();1
AddSchedulingUserTest;void addUserToScheduling();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
AddSchedulingUserTest;void addUserToScheduling();SchedulingUser;java.lang.String getUserId();1
AddSchedulingUserTest;void addUserToScheduling();SchedulingUser;java.lang.String getUserName();1
AddSchedulingUserTest;void failsIfSchedulingIdIsNull();AddSchedulingUser;at.dropover.scheduling.boundary.AddSchedulingUserResponseModel doSync(at.dropover.scheduling.boundary.AddSchedulingUserRequestModel);1
AddSchedulingUserTest;void failsIfUserIsNull();AddSchedulingUser;at.dropover.scheduling.boundary.AddSchedulingUserResponseModel doSync(at.dropover.scheduling.boundary.AddSchedulingUserRequestModel);1
AddTodoListTest;void checkResponseAtSuccess();AddTodoList;at.dropover.todo.boundary.AddTodoListResponse doSync(at.dropover.todo.boundary.AddTodoListRequest);1
AddTodoListTest;void checkResponseTwiceAtSuccess();AddTodoList;at.dropover.todo.boundary.AddTodoListResponse doSync(at.dropover.todo.boundary.AddTodoListRequest);1
AddTodoListTest;void checkResponseTwiceAtSuccess();PojoSite;java.lang.String getName();1
AddTodoListTest;void checkResponseTwiceAtSuccess();TodoGateway;at.dropover.todo.entity.TodoList produceList(java.lang.String,java.lang.String);1
AddTodoListTest;void failsOnNullListTitle();AddTodoList;at.dropover.todo.boundary.AddTodoListResponse doSync(at.dropover.todo.boundary.AddTodoListRequest);1
AddTodoListTest;void failsOnNullRequest();AddTodoList;at.dropover.todo.boundary.AddTodoListResponse doSync(at.dropover.todo.boundary.AddTodoListRequest);1
AddTodoListTest;void isPersisted();AddTodoList;at.dropover.todo.boundary.AddTodoListResponse doSync(at.dropover.todo.boundary.AddTodoListRequest);1
AddTodoListTest;void isPersisted();PojoSite;java.lang.String getName();1
AddTodoListTest;void isPersisted();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
AddTodoListTest;void isPersisted();TodoList;int getPosition();1
